Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field	Recommender_Bio	Author_Bio
The Uses of Haiti	Paul Farmer	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Verso Book of Dissent	Andrew Hsiao	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
U.S.Policy Toward Economic Nationalism in Latin America, 1917-29	Michael L. Krenn	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Understanding Capitalism	Douglas Dowd	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Viet Cong: The Organization and Techniques of the National Liberation Front of South Vietnam	Douglas Pike	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
War with Iraq: Costs, Consequences, and Alternatives	Carl Kaysen	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Weakness and Deceit: America and El Salvador's Dirty War	Raymond Bonner	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Web Of Deceit: Britain's Real Foreign Policy: Britain's Real Role in the World	Mark Curtis	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Whose Crisis? Whose Future?	Susan George	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Workers' Councils	Anton Pannekoek	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
Worlds in Collision	Ken Booth	Noam Chomsky	http://www.chomskylist.com/top100.php						FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The General Theory of Employment, Interest and Money	JM Keynes	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/						FALSE	"It's a book to read when you're a practising economist with a fair bit of research of your own under your belt. Because then, as you read it, you can see the incredible process he's going through, of freeing himself of the economic analysis of his time."	Finance & Economics	is an American economist, Distinguished Professor of Economics at the Graduate Center of the City University of New York, and an op-ed columnist for The New York Times.	
Final Exit	Derek Humphrey	Peter Singer	https://www.theguardian.com/books/2001/apr/06/bestbooks.philosophy						FALSE	"Unlike all the other books on this list, this is one that I hope you'll never want to read. But if the day comes when you need to be in control of how your life ends, and you can't find a doctor who will help, this is the book to get."	Philosophy	is an Australian moral philosopher. He is the Ira W. DeCamp Professor of Bioethics at Princeton University, and a Laureate Professor at the Centre for Applied Philosophy and Public Ethics at the University of Melbourne.	
Humanity	Jonathan Glover	Peter Singer	https://www.theguardian.com/books/2001/apr/06/bestbooks.philosophy						FALSE	"A philosopher's look at the moral history of the 20th century, full of remarkable information and wise reflections."	Philosophy	is an Australian moral philosopher. He is the Ira W. DeCamp Professor of Bioethics at Princeton University, and a Laureate Professor at the Centre for Applied Philosophy and Public Ethics at the University of Melbourne.	
On Liberty	JS Mill	Peter Singer	https://www.theguardian.com/books/2001/apr/06/bestbooks.philosophy						FALSE	"Mill's defence of individual liberty and freedom of expression is a model of political argument, and a pleasure to read."	Philosophy	is an Australian moral philosopher. He is the Ira W. DeCamp Professor of Bioethics at Princeton University, and a Laureate Professor at the Centre for Applied Philosophy and Public Ethics at the University of Melbourne.	
Pride & Prejudice	Jane Austen	Peter Singer	https://www.theguardian.com/books/2001/apr/06/bestbooks.philosophy						FALSE	"If this is not the best novel ever written, I don't know what surpasses it for fine observation of manners, character and passions, all told with the most delightfully delicate sense of humour."	Philosophy	is an Australian moral philosopher. He is the Ira W. DeCamp Professor of Bioethics at Princeton University, and a Laureate Professor at the Centre for Applied Philosophy and Public Ethics at the University of Melbourne.	
Silent Spring	Rachel Carson	Peter Singer	https://www.theguardian.com/books/2001/apr/06/bestbooks.philosophy						FALSE	"Probably the most important book on the environment ever written, and once you read it, it is easy to see why."	Philosophy	is an Australian moral philosopher. He is the Ira W. DeCamp Professor of Bioethics at Princeton University, and a Laureate Professor at the Centre for Applied Philosophy and Public Ethics at the University of Melbourne.	
